L0,a0,b0,L1,a1,b1,L2,a2,b2,L3,a3,b3,L4,a4,b4,text,weight
0.6772,0.0352,0.0467,0.6628,-0.0426,0.0206,0.8098,0.0399,0.0441,0.7679,0.0033,0.0795,0.6588,0.0111,0.017,"Soft, muted hues evoke a serene and icy winter landscape.",1.0
0.8874,-0.0268,-0.0138,0.6335,-0.009,-0.0028,0.6374,0.0564,0.0545,0.5008,0.1235,0.0644,0.8978,0.0367,0.0491,"A muted, earthy palette of mossy greens and weathered crimson hues.",1.0
0.3201,0.0189,-0.0743,0.9089,0.0263,0.0167,0.79,0.076,0.0319,0.7963,0.0313,0.0442,0.7747,0.0015,-0.0664,"Soft, muted desert hues evoke a serene, tranquil, and quietly majestic landscape.",1.0
0.8131,0.0482,0.1082,0.9618,-0.0012,0.0511,1.0,0.0,-0.0001,0.9267,0.0258,-0.0187,0.7639,0.0921,0.0326,"Warm golden hues dance across a soft, serene and peaceful landscape.",1.0
0.9491,0.0,-0.0001,0.7768,-0.0731,-0.0133,0.8193,0.0491,0.0219,0.7634,-0.0225,0.0237,0.3632,-0.001,0.0032,"Soft, muted earth tones evoke the gentle rustle of stone and sea.",1.0
0.6204,0.0581,0.0973,0.8101,0.0246,0.0487,0.4642,0.0486,0.0361,0.9467,0.0079,0.03,0.4699,0.0543,-0.0027,"Warm, earthy tones evoke cozy autumnal comfort in a rustic office.",1.0
0.7728,-0.0103,0.0757,0.8227,-0.0091,0.0651,0.8879,-0.007,0.0516,0.9283,-0.0045,0.0331,0.9557,-0.0039,0.0276,"Muted greens and creamy whites evoke a soothing, natural retreat atmosphere.",1.0
0.896,0.0108,0.0582,0.6084,0.0298,0.0855,0.8423,0.0259,0.0474,0.7764,0.0078,0.0255,0.8322,0.0331,0.0958,"Soft, warm hues evoke delicate lace, aged elegance, and vintage charm.",1.0
0.6959,0.2152,-0.0855,0.5616,0.0496,0.0652,0.6127,-0.0214,-0.1468,0.8892,-0.1474,0.1392,0.8447,-0.1254,-0.0681,"Whispers of a serene, moonlit garden, where petals unfurl in twilight hues.",1.0
0.9499,-0.0292,0.0471,0.9141,-0.0734,0.1489,0.892,-0.0514,0.0877,0.7921,0.0,-0.0001,0.738,0.0,-0.0001,"Soft, muted greens evoke the gentle hue of a spring morning.",1.0
0.9804,-0.016,0.0478,0.985,-0.0133,0.0393,0.988,-0.0087,0.0286,0.992,-0.0071,0.0196,0.9951,-0.0026,0.0087,"Soft, dreamy hues of pastel pink and peach in gentle bloom.",1.0
0.3808,0.0199,0.0683,0.8959,-0.0026,0.1392,0.9618,-0.0012,0.0511,0.4266,-0.0403,-0.0843,0.0,0.0,0.0,A fusion of industrial grit and sun-kissed optimism in urban landscapes.,1.0
0.9342,0.0071,0.0366,0.946,-0.0016,0.0419,0.9519,-0.0059,0.0445,0.9638,-0.0145,0.0498,0.9658,-0.0159,0.0507,"Soft, warm hues of peach and champagne radiate gentle elegance.",1.0
0.6704933174188874,-0.0019969291090033,-0.0745346437424706,0.7688696925364782,0.0083352100922484,-0.0525188544049234,0.9038227710459156,-3.414537888435376e-06,-0.0156941343048609,0.9476836906729346,0.0127018405068648,0.0368636596103426,0.6704933174188874,-0.0019969291090033,-0.0745346437424706,color palette: pastel,4.0
0.8653415825531519,-0.0106635169319893,0.0996363222658072,0.5365343095859301,-0.0429833972675288,0.0343664755919298,0.3399843962997554,0.1062808948329431,0.0523420310107208,0.6180876490595758,0.1418649949066581,0.0591492395686358,0.8653415825531519,-0.0106635169319893,0.0996363222658072,color palette: vintage,4.0
0.7892,-0.0396,0.0285,0.452,0.0268,0.0407,0.9733,0.0001,0.0109,0.682,-0.0383,-0.0097,0.6004,-0.0402,0.0551,"Nature's earthy tones blend with muted, mossy undertones and golden warmth.",1.0
0.8991,0.0125,0.1021,0.8093,0.0423,0.1308,0.7496,0.0303,0.1216,0.6023,0.0409,0.0895,0.4913,0.0416,0.0817,"Soft candlelight illuminates a rich, earthy, and warmly inviting evening scene.",1.0
0.0,0.0,0.0,0.6764,0.0,-0.0001,0.738,0.0,-0.0001,0.9491,0.0,-0.0001,0.4556,-0.118,0.0841,"Darkness yields to soft, muted luminescence in a nuanced, ethereal balance.",1.0
0.7282,-0.0387,0.1492,0.7781,-0.0414,0.1594,0.8183,-0.0433,0.1676,0.8727,-0.0464,0.1788,0.908,-0.0492,0.186,"Warm golden tones evoke a sense of vintage, sun-kissed landscapes.",1.0
0.6463860762640149,0.16388589486347,0.0225381034664308,0.879271336860565,0.0317885600588545,0.0072676361479508,0.9182193395462922,0.0015331007326317,0.0431191203332002,0.8510866252765066,-0.0717036917150188,-0.0047563114745404,0.6463860762640149,0.16388589486347,0.0225381034664308,color palette: pastel,4.0
0.8313,-0.0016,0.0919,0.7979,-0.0008,0.0937,0.73,0.009,0.0716,0.6878,0.0274,0.0981,0.6075,0.0367,0.1001,"Warm, earthy tones evoke a sense of natural decay and rust.",1.0
0.5995,-0.0814,0.1106,0.6583,-0.0449,0.076,0.769,-0.0633,0.0685,0.61,-0.0441,0.04,0.5578,-0.1346,0.1018,Lush forest foliage brings warmth and vitality to this earthy palette.,1.0
0.2574,-0.0064,-0.0254,0.4027,-0.0112,-0.0313,0.7429,0.0093,0.0702,0.3019,-0.0047,-0.0089,0.9298,-0.0017,-0.002,"Muted, industrial tones evoke stealthy sophistication and tactical military precision.",1.0
0.9323,-0.013,0.1151,0.9464,-0.0104,0.0916,0.9608,-0.0082,0.0685,0.9742,-0.0041,0.0422,0.9834,-0.0029,0.0277,"Vibrant, creamy hues evoke a fun, nostalgic summer evening treat.",1.0
0.7082,0.0787,0.0275,0.3052,-0.0003,0.0108,0.3694,-0.019,-0.0039,0.5619,0.142,0.0617,0.4178,0.0756,0.0575,"A muted, earthy palette with rich undertones of decay and rust.",1.0
0.8734,0.0728,-0.0041,0.7821,-0.0409,-0.0121,0.7604,-0.0367,-0.0644,0.8078,0.0623,0.0944,0.738,0.0,-0.0001,"Soft, pastel hues evoke the gentle beauty of nature's cyclical changes.",1.0
0.3336,-0.0731,0.031,0.9636,-0.0096,0.0312,0.8124,0.0401,0.1655,0.8846,0.0323,0.0779,0.0,0.0,0.0,"Warm earthy tones evoke a sense of natural, sun-kissed simplicity.",1.0
0.723,0.1205,0.1464,0.6882,-0.1182,-0.0176,0.8916,-0.0082,0.1566,0.2891,0.0,-0.0,0.9821,0.0,-0.0001,"Warm sunset hues dance across a palette of soft, muted tones.",1.0
0.9038,-0.013,-0.0282,0.0,0.0,0.0,0.8888,0.0246,-0.0051,0.9291,-0.0015,0.0593,0.9905,-0.0009,0.0065,Ethereal pastels and midnight blues evoke ancient grandeur and serenity slowly.,1.0
0.6666,0.2591,-0.0784,0.9495,-0.0743,0.1884,0.2377,0.0089,0.0028,0.3843,0.1289,-0.0115,0.8933,0.0705,-0.0337,"Rich, bold hues evoke luxury, sophistication, and a touch of vintage glamour.",1.0
0.7363,0.1095,0.03,0.7866,0.0868,0.0216,0.8377,0.0635,0.0141,0.8925,0.0404,0.0102,0.9456,0.0191,0.0045,"Soft pastels evoke a gentle, serene, and romantic morning dew kiss.",1.0
0.9889,-0.0029,-0.0052,0.9438,-0.0079,-0.0264,0.9057,-0.0117,-0.0449,0.7933,-0.0235,-0.0807,0.7304,-0.0111,-0.1203,"Soft hues of dawn on a misty ocean's gentle, soothing whisper.",1.0
0.7885,-0.1089,0.1482,0.8161,0.0266,0.1539,0.8758,0.0975,-0.0646,0.8815,-0.0043,-0.0574,0.8866,-0.1425,-0.0491,Vibrant energetic hues evoke a bold and unrelenting unstoppable youthful fervor.,1.0
0.9435,0.0003,0.0139,0.852,0.0164,0.0235,0.5905,0.031,0.0101,0.4951,0.0381,0.0062,0.9435,0.0003,0.0139,"Warm, comforting hues evoke a vintage era of old-fashioned sweetness.",1.0
0.3288,-0.0201,-0.0315,0.2849,-0.0248,0.0268,0.7968,-0.0021,-0.0007,0.907,0.0041,0.0166,0.9892,-0.0025,0.0046,Muted greens and creamy whites evoke a sense of weathered nostalgia.,1.0
0.9079,0.0149,0.0848,0.9445,0.0072,0.0539,0.8741,0.099,-0.0655,0.0,0.0,0.0,1.0,0.0,-0.0001,"A warm, golden glow emanates from delicate pastel hues and darkness.",1.0
0.8925,-0.0132,0.1661,0.7509,-0.0676,-0.1242,0.7116,0.167,0.0703,0.8442,-0.1526,0.0981,0.9618,-0.0012,0.0511,"Warm desert blooms and radiant sunshine dance across vibrant, desert hues.",1.0
0.6616,-0.0218,0.038,0.5025,-0.0601,0.0496,0.9106,0.0084,0.029,0.564,0.0987,0.0598,0.4616,-0.0236,0.0096,"Muted earthy tones evoke a sense of lush, overgrown foliage.",1.0
0.5758,0.0312,0.0407,0.4258,-0.0085,-0.0215,0.6239,-0.0151,-0.0358,0.5854,-0.041,-0.0213,0.6461,-0.0399,-0.027,Soft mossy greens and weathered wood tones evoke a serene landscape.,1.0
0.6571,0.0035,0.1261,0.5224,0.0605,0.1006,0.3633,-0.0708,0.0646,0.5399,0.0757,0.0275,0.3201,0.0332,-0.0729,"Warm, rich earth tones evoke cozy autumnal nights in rural landscapes.",1.0
0.7249,0.1,-0.142,0.9088,-0.1594,0.1873,0.7548,-0.1255,-0.0039,0.5555,0.013,-0.2458,0.8775,-0.0498,0.0066,A tranquil oceanic oasis with vibrant accents of tropical serenity.,1.0
0.6515,-0.0463,0.0443,0.7985,-0.0305,0.0211,0.7908,-0.0112,0.0324,0.4499,-0.0595,0.0352,0.6105,0.1167,0.0995,"Mysterious, earthy tones evoke a whimsical, mossy forest under twilight's eerie glow.",1.0
0.71,0.0739,0.1417,0.7186,0.0662,0.1436,0.7274,0.0585,0.1455,0.7346,0.0523,0.1471,0.7437,0.0446,0.1491,"Warm, burnt oranges evoke the vibrant, playful spirit of a children's party.",1.0
0.3046,-0.0288,-0.036,0.2768,-0.023,-0.037,0.2631,-0.0237,-0.0299,0.2439,-0.0213,-0.0277,0.2237,-0.0192,-0.0236,"Dark, mysterious waters reflect a canvas of sapphire and forest depths.",1.0
0.5904,-0.0605,0.0571,0.5832,-0.0704,0.0412,0.59,-0.0586,0.0069,0.5706,-0.0385,-0.0271,0.512,-0.0037,-0.0588,Muted blues and greens evoke the mystery of a submerged forest.,1.0
0.6509,-0.1468,0.1126,0.898,0.0099,0.1093,0.7466,0.0328,0.112,0.5724,0.0302,0.1048,1.0,0.0,-0.0001,"Warm, earthy tones with splashes of bright, sunny citrus and green.",1.0
0.1677,0.0047,0.0078,0.304,0.0259,0.0231,0.5246,0.0674,0.0289,0.7224,0.1472,0.0919,0.597,-0.0295,0.0454,"Rich, bold hues evoke a mysterious and vibrant summer night sky.",1.0
0.6594,0.0207,0.0065,0.8821,0.0197,0.0118,0.8745,-0.0441,-0.0503,0.5472,0.0882,0.0024,0.6195,0.1111,-0.0093,"Warm, gentle hues evoke a soft, loving nostalgia in vintage charm.",1.0
0.8961,-0.0186,0.0097,0.5175,-0.101,0.0726,0.6919,-0.0684,0.088,0.4878,0.1018,0.0531,0.8506,0.0134,0.1663,"Warm, earthy tones evoke a sense of rustic, vintage elegance.",1.0
0.6456,0.2037,0.1297,0.6334,0.2182,0.127,0.6279,0.2249,0.1258,0.6287,0.2276,0.1184,0.6305,0.2333,0.1029,"A fiery sunset unfolding into a deep, smoldering ember's warmth.",1.0
0.954,-0.0016,0.0091,0.6167,-0.0302,0.0477,0.8793,0.0042,0.0012,1.0,0.0,-0.0001,0.4661,-0.1056,0.0888,"Soft, muted hues evoke a sense of warmth and gentle nostalgia.",1.0
0.8645,0.0091,-0.0116,0.6991,0.0084,-0.008,0.4097,0.0057,-0.0052,0.917,-0.0149,-0.006,0.2775,0.0062,-0.0057,Softly glowing seafoam hues evoke a serene and mystical oceanic world.,1.0
0.9703,-0.0038,0.0015,0.8428,-0.0528,0.0501,0.7682,-0.0798,0.0759,0.282,0.0014,0.0004,0.0,0.0,0.0,"Soft, muted greens and blues evoke a serene, natural landscape atmosphere.",1.0
0.2523,-0.0376,-0.0024,0.8511,-0.1217,-0.0086,0.7351,0.1282,0.1085,0.6228,0.2168,-0.111,0.311,0.0483,-0.1622,"Warm sunbeams dance across turquoise waters, evoking languid summer afternoons by pool.",1.0
0.75,-0.0792,0.1318,0.8252,0.024,0.1631,0.0816,0.0144,-0.0134,0.6642,0.1963,-0.018,0.6423,-0.0695,-0.1323,"Warm, retro hues evoke a nostalgic 2000s digital music nostalgia.",1.0
0.9461,0.0039,0.0095,0.7062,0.0043,0.022,0.8184,0.0161,0.0405,0.5162,0.0363,0.0546,0.5309,0.0035,0.0185,"Warm, muted tones evoke a sense of comforting, intimate literary retreat.",1.0
0.4891,0.1837,0.003,0.6159,0.1222,-0.0003,0.6801,0.0148,0.0751,0.6661,0.0632,0.1153,0.5545,0.1021,0.1029,"Warm, earthy tones evoke a sense of rustic, sun-baked desert landscapes.",1.0
0.9428,-0.0009,-0.0243,0.951,-0.0184,-0.0197,0.9497,-0.0366,0.0029,0.9838,-0.0225,0.0232,0.8039,-0.0723,-0.0949,Softly glowing pastel shades evoke the tranquility of a tropical morning.,1.0
0.9614,-0.0204,-0.016,0.8823,-0.0627,-0.0338,0.8945,0.0,-0.0001,0.934,-0.0434,-0.0297,0.533,0.1949,0.0282,"Vibrant turquoise and pink hues evoke a tropical, Carnival night sky.",1.0
0.794,0.1115,0.0406,0.5094,0.1427,0.1025,0.9127,0.0077,0.0163,0.2825,0.005,0.0282,0.6468,-0.085,0.1193,Warm sunset hues and earthy tones evoke a sense of nostalgia.,1.0
0.8362,0.0574,-0.0835,0.6836,0.0972,-0.0638,0.5946,0.191,-0.1613,0.917,-0.0369,0.1853,0.8254,0.0668,0.0254,"Soft, ethereal hues of spring wedding bliss, radiant with subtle pastel warmth.",1.0
0.3481,0.1029,-0.0843,0.4812,0.1041,-0.0843,0.6144,0.1049,-0.0829,0.7472,0.1066,-0.0824,0.8741,0.099,-0.0655,"Rich, velvety hues evoke a sumptuous, sweet, and secretive, forbidden fruit.",1.0
0.9646286623388234,0.0034716045121419,0.0365499472971878,0.8874153535380096,0.0091809557451902,0.0417233387329497,0.7284195323251483,0.0132124134156257,0.0556948673070671,0.3230625322681805,-0.0360177069630609,-0.0338025614580408,0.9646286623388234,0.0034716045121419,0.0365499472971878,color palette: vintage,4.0
0.6953,0.2164,-0.0055,0.7416,0.1772,-0.0127,0.7967,0.1332,-0.0148,0.8607,0.0864,-0.012,0.9278,0.0426,-0.0074,"Soft, warm, blush tones evoke a gentle, nostalgic, and feminine elegance.",1.0
0.9303,-0.0052,0.1003,0.9407,-0.0048,0.0823,0.9605,-0.0036,0.0583,0.9751,-0.0025,0.0373,0.9815,-0.0015,0.0268,Warm sunshine hues evoke a sense of languid summer afternoons.,1.0
0.5257,0.0848,0.0318,0.8295,0.0161,0.005,0.7889,-0.0198,0.0546,0.9112,-0.0164,0.0486,0.7543,0.0171,-0.0095,"Muted, earthy tones evoke the decaying, skeletal remains of a long-forgotten past.",1.0
0.3159,0.0324,-0.1888,0.4762,0.0705,-0.0672,0.5833,0.0508,-0.0018,0.6918,0.028,0.0553,0.9058,-0.0096,0.1414,Deep indigo night sky whispers secrets of stardust and warm sunrise glow.,1.0
1.0,0.0,-0.0001,0.9319,-0.0017,0.0906,0.8418,0.0144,0.0742,0.5315,0.0919,0.056,0.6235,-0.02,0.0988,"Warm golden hues evoke the comfort of homemade, cheesy pizza treats.",1.0
0.9384,-0.0384,0.1627,0.5148,0.0353,-0.0643,0.6345,0.1332,0.1226,0.8801,-0.0949,0.1575,0.938,-0.0481,0.1041,Warm sunlight fades into autumnal dusk with vibrant orange and blue hues.,1.0
0.30305502239555,0.0241203443220006,-0.0372069300671901,0.3822698040486009,0.0275070477984031,-0.1295669243142413,0.5793764190040422,0.0947054756825476,-0.2243210149817964,0.9122462591176596,-0.0315774870600753,0.1543160493495893,0.30305502239555,0.0241203443220006,-0.0372069300671901,color palette: retro,4.0
0.7137,0.1591,0.0831,0.8677,0.0151,0.1389,0.9321,-0.0271,0.146,0.9563,-0.0513,0.1486,0.876,-0.0278,-0.0442,Warm sun-kissed hues evoke the vibrant essence of a summer's day.,1.0
0.3517,0.033,-0.1169,0.2478,-0.0179,-0.0972,0.5717,-0.0488,0.0899,0.5475,-0.0673,-0.084,0.606,-0.0764,-0.0506,"Mysterious, misty woods come alive with soft, shimmering moonlit foliage.",1.0
0.9081,0.0015,0.0213,0.5827,0.0698,0.0992,0.5847,0.0363,0.0496,0.5006,0.0053,0.0177,0.6982,0.0635,0.0825,"Muted, earthy tones evoke a sense of gritty, rebellious rockstar swagger.",1.0
0.8127,-0.0453,-0.0805,0.4432,0.0035,-0.1126,0.8041,0.0938,0.0345,0.8471,0.0078,0.1263,0.9607,0.0111,0.0158,"Soft, serene hues of twilight sky with whispers of golden dawn.",1.0
0.7181,-0.0479,0.1107,0.872,0.0022,0.0232,0.5259,-0.0276,0.0235,0.7308,-0.0235,0.0715,0.9335,-0.0048,0.0123,"Soft, muted light dancing across weathered wood and autumnal forest landscapes.",1.0
0.6912,-0.0993,0.115,0.7515,-0.0797,0.0972,0.8124,-0.0593,0.0737,0.8764,-0.0396,0.0505,0.9379,-0.0197,0.0244,"Misty morning dew glistens on weathered stone with soft, soothing serenity.",1.0
0.6627,0.1731,0.0378,0.7355,0.1491,0.0255,0.8345,0.0945,0.0115,0.9336,0.0345,0.004,0.9719,0.0141,0.0016,"Soft, muted hues evoke the gentle sweetness of ripened summer berries.",1.0
0.7163,-0.0818,-0.1431,0.5053,-0.0303,-0.276,0.3923,-0.0236,-0.2239,0.2352,-0.0142,-0.1342,0.1163,0.0025,-0.0749,"Deep, rich blues evoke a futuristic, high-tech, cyberpunk urban night sky.",1.0
0.1322,-0.0203,-0.01,0.2876,-0.0207,-0.0173,0.4488,-0.0163,-0.0066,0.6195,-0.0145,-0.0045,0.738,0.0,-0.0001,Muted ocean blues and greys evoke a sense of weathered tranquility.,1.0
0.379,-0.0355,-0.0695,0.5643,-0.0596,0.0565,0.8679,0.0009,0.1529,1.0,0.0,-0.0001,1.0,0.0,-0.0001,Softly glowing blue hues evoke a serene and tranquil oceanic evening sky.,1.0
0.924,-0.0138,-0.0099,0.8354,0.019,0.0231,0.6923,0.0649,0.0311,0.5402,0.0514,0.024,0.3664,0.04,-0.0039,"Warm, rich hues evoke cozy winter nights by a crackling fireplace.",1.0
0.6782,-0.0018,0.1386,0.3185,0.0998,0.064,0.3396,-0.0025,0.0219,0.3794,-0.0266,0.0163,0.3335,-0.027,0.0048,"Rich, earthy tones of ancient, weathered luxury and mysterious, mossy depths.",1.0
0.6781,0.074,-0.064,0.7297,-0.0386,0.0137,0.7688,-0.0245,-0.0652,0.9622,0.0052,-0.0181,0.0651,-0.0048,0.0133,"Soft blues and greens evoke a serene, misty morning landscape.",1.0
0.8761,0.0,-0.0001,0.7952,0.0,-0.0001,0.683,0.0,-0.0001,0.4712,0.0,-0.0001,0.3867,0.0,-0.0,"A muted, industrial landscape of soft grays and dusty shadows unfolds.",1.0
0.9208,0.0191,0.0578,0.9379,0.015,0.0444,0.9525,0.0113,0.0337,0.9649,0.0084,0.0245,0.9676,0.0081,0.0217,"Warm golden hues evoke a lush, sun-kissed tropical paradise scene.",1.0
0.5001,-0.0798,0.0324,0.9287,-0.084,0.0716,0.926,0.0035,0.0825,0.6519,0.0986,0.1046,0.6797,0.0116,0.1387,"Warm earthy tones evoke a sense of rustic, natural serenity slowly.",1.0
0.9832,-0.0078,0.0397,0.9279,0.0274,0.0044,0.8595,0.0145,-0.0186,0.886,-0.0163,-0.0207,0.381,0.0966,-0.0708,"Soft, serene hues evoke a misty dawn in a misty forest.",1.0
0.2555092297265714,-0.0042755197647728,-0.0497955236425023,0.3420124497763426,-0.0089281937775757,-0.0622834706017259,0.5672976299664894,-0.0047860621141564,-0.0367735038825832,0.7060134251757137,0.1714656111133952,0.0717927852359104,0.2555092297265714,-0.0042755197647728,-0.0497955236425023,color palette: dark,4.0
0.976,0.0076,0.0119,0.6693,0.041,-0.0111,0.9124,0.0076,0.0051,0.8695,0.027,0.0156,0.7326,0.0483,0.0263,Soft pastels evoke a serene and calming sense of gentle warmth.,1.0
0.5656,0.1955,0.0971,0.6426,0.1887,0.1037,0.808,-0.0256,-0.059,0.7952,0.0,-0.0001,0.4288,0.1536,0.0859,"Vibrant, fiery reds and soothing blues blend in a dramatic harmony.",1.0
0.8333,0.0364,-0.0247,0.3739,0.1467,-0.0063,0.339,0.0661,-0.0052,0.319,-0.0343,0.0391,0.8867,-0.0338,0.0533,A vibrant fusion of jewel tones and soft pastels on stage.,1.0
0.5918,0.1051,0.115,0.2881,0.007,-0.1435,0.4243,0.1567,0.0701,0.5097,-0.038,0.0462,0.6439,-0.0047,0.0272,"Rich, ancient wisdom seeps from mysterious, muted tones of mystic earth.",1.0
0.4652,-0.0276,-0.2956,0.6997,0.2052,0.0106,0.8991,-0.0325,0.1833,0.7653,-0.1263,-0.0334,0.738,0.0,-0.0001,"Vibrant tropical nights meet sunny beaches in this bold, oceanic spectrum.",1.0
0.1366,0.023,-0.0169,0.2039,0.0261,-0.0826,0.2766,0.0538,-0.0682,0.6452,0.0227,-0.0332,0.6413,0.2007,0.093,"A vibrant, industrial mix of deep blues and fiery, metallic accents.",1.0
0.857,-0.0483,0.0781,0.7264,0.0428,0.0936,0.2361,0.0817,0.044,0.8355,-0.0548,0.0524,0.82,-0.0142,0.1414,Warm sun-kissed terracotta hues on a gentle spring morning unfold.,1.0
0.5679,-0.0546,-0.0361,0.8843,-0.0269,0.0255,0.8854,0.0201,0.0063,0.812,0.0194,0.0457,0.7981,0.0038,0.0069,"Muted, oceanic hues evoke a sense of worn, weathered seaside beauty.",1.0
0.6426,0.2073,0.129,0.5945,0.0669,0.0602,0.578,0.0547,0.0532,0.8402,-0.0995,-0.0117,0.968,0.0044,0.0301,"Warm sunset hues evoke a vibrant coastal promenade's eclectic, artistic charm.",1.0
0.493,0.084,-0.0047,0.4708,0.0708,0.0869,0.8403,0.0178,0.1715,0.7545,-0.0331,-0.0441,0.9364,-0.0015,0.0271,"A warm, earthy blend of golden hues and soft pastels emerges.",1.0
0.6704,-0.1117,-0.0265,0.7894,-0.113,0.1289,0.8422,0.0163,0.1719,0.6738,0.2377,-0.0057,0.6158,0.1598,-0.2156,Vibrant hues evoke a sense of boundless energy and joyful liberation.,1.0
0.9024,0.0104,0.0074,0.8742,0.0251,0.0178,0.7471,0.0328,-0.0616,0.4117,0.046,-0.099,0.3384,0.0351,-0.0766,"Muted, wintry hues evoke a sense of frosty, serene, and melancholic twilight.",1.0
0.7147,0.1361,0.1296,0.7606,0.1062,0.1101,0.8139,0.0775,0.0836,0.8725,0.05,0.0552,0.935,0.0241,0.027,"Warm, golden hues evoke a sense of vibrant, playful, liquid sunshine.",1.0
0.3076,0.0166,0.0215,0.6707,0.0184,0.0799,0.0,0.0,0.0,0.7877,0.0057,0.0319,1.0,0.0,-0.0001,"A luxurious blend of deep berry tones and icy, metallic whites.",1.0
0.5711,0.2089,0.0998,0.0,0.0,0.0,1.0,0.0,-0.0001,0.4933,0.1808,0.0847,0.9642,0.0,-0.0001,"A dark, smoldering ember glows with fiery, crimson undertones and frost.",1.0
0.9322,0.0327,0.0104,0.9473,0.0251,0.0079,0.9626,0.0176,0.0054,0.9691,0.0144,0.0044,0.9779,0.0103,0.0031,Icy pastels evoke a serene winter wonderland with soft pink undertones.,1.0
0.897,0.0187,0.0226,0.8768,0.0532,0.0371,0.8359,0.0443,0.0482,0.7769,0.0634,0.0485,0.6286,0.0768,0.0635,"Soft, muted hues evoke the gentle warmth of aged, weathered stone.",1.0
0.9691864023505532,0.0184467546447999,-0.0054222040789736,0.880224429044541,0.0804318953707117,-0.0287445953547688,0.7717449806091277,0.0688452325147197,-0.0708874704349044,0.3999384840806502,0.0412474481477415,-0.0387100494138116,0.9691864023505532,0.0184467546447999,-0.0054222040789736,color palette: wedding,4.0
0.5083,0.197,-0.099,0.5806,0.2159,-0.1105,0.6729,0.2259,-0.1189,0.5959,0.1738,-0.0929,0.6209,0.1047,-0.059,"Rich, velvety purples dance in a mesmerizing, futuristic twilight spectrum.",1.0
0.0,0.0,0.0,0.9821,0.0,-0.0001,0.9495,-0.0592,-0.0089,0.8648,-0.0884,-0.0534,0.4782,-0.0827,-0.0053,Softly glowing waters of a serene ocean at dawn's earliest light.,1.0
0.5912,0.0242,-0.1583,0.4228,0.0222,-0.2484,0.8148,0.033,0.1638,0.6211,0.1613,0.1249,0.5525,0.1842,0.0947,"Vibrant, bold, and playful colors evoke a lively, whimsical clown's presence.",1.0
0.9105,0.0048,0.0182,0.8314,-0.0192,-0.0117,0.5602,-0.0081,-0.0153,0.4818,-0.0149,0.0021,0.8971,0.0116,0.0035,Softly glowing pastels evoke a serene summer evening with warm whispers.,1.0
0.6279,0.2249,0.1258,1.0,0.0,-0.0001,0.8868,-0.0169,0.1813,0.8665,-0.2339,0.1794,0.452,-0.0324,-0.3116,"A kaleidoscope of radiant hues burst forth in joyous, energetic splendor.",1.0
0.9687047624151583,-0.0309221394583945,-0.0051906502436653,0.895239903879089,-0.0093931393338451,-0.0457901654002685,0.8223605209515843,0.0231529929590661,-0.0660037571869622,0.7858028673849755,0.0623148667775843,-0.0758500692851185,0.9687047624151583,-0.0309221394583945,-0.0051906502436653,color palette: pastel,4.0
0.7304,-0.026,0.1272,0.8216,-0.0554,0.1501,0.0,0.0,0.0,0.4103,0.112,0.0506,0.238,0.0853,0.0477,"Warm, earthy tones evoke a sense of rustic, vintage nostalgia slowly fading.",1.0
0.9777635922776268,-0.0071561978029497,0.0412265008093848,0.6615298047067031,0.059789763816501,0.1344975357715127,0.5177653874022465,0.0444394452799454,0.1052937616015019,0.3884326180718639,-0.0968766281347733,0.0629392625951938,0.9777635922776268,-0.0071561978029497,0.0412265008093848,color palette: vintage,4.0
0.7471,-0.1976,0.149,0.9655,-0.027,0.0166,0.7373,-0.0012,-0.0124,0.9655,-0.027,0.0166,0.2179,-0.0326,0.0127,Soft morning light dances across dewy fields of emerald and misty blue.,1.0
