L0,a0,b0,L1,a1,b1,L2,a2,b2,L3,a3,b3,L4,a4,b4,text,weight
1.0,0.0,-0.0001,0.9894,-0.0063,-0.0048,0.9782,-0.0136,-0.0098,0.9664,-0.0217,-0.015,0.9516,-0.0304,-0.0218,"Soft, serene hues evoke the gentle lapping of ocean waves at dawn.",1.0
0.5873867248655914,-0.0367836508754104,0.0141172517613224,0.6739358083684239,-0.0362649860728276,0.032386387939131,0.8110377337903525,-0.0266788596845002,0.0374071339476685,0.9132666786892224,-0.0082934056394501,0.0307022351240482,0.5873867248655914,-0.0367836508754104,0.0141172517613224,color palette: pastel,4.0
0.6499,0.0869,0.097,0.299,0.0108,0.0248,0.4148,0.0319,-0.0435,0.56,0.0599,0.076,0.5652,-0.0405,-0.0133,"Warm, earthy tones evoke a sense of rustic, weathered ancient stone.",1.0
0.9043,0.0008,0.0086,0.2559,0.0256,-0.0662,0.4527,0.1019,0.0611,0.666,0.0561,0.0874,0.6252,0.0707,-0.1371,"Soft, muted hues evoke a melancholic twilight sky with gentle decay.",1.0
0.3204,0.1148,0.0642,0.4288,0.1536,0.0859,0.6279,0.2249,0.1258,0.0,0.0,0.0,0.8527,-0.0521,0.1747,"Rich, earthy tones evoke warmth and depth in this vibrant mixture.",1.0
0.6517,0.2248,-0.1968,0.6284,0.2052,-0.2102,0.5944,0.1725,-0.2297,0.8776,-0.0073,0.1731,0.9603,-0.0641,0.1917,Electric hues of Tokyo's city streets at dusk ignite the night.,1.0
0.5521,0.0589,0.0757,0.5912,0.0584,0.0692,0.6007,0.0573,0.0713,0.6162,0.0623,0.0555,0.6426,0.0601,0.0429,"Warm, sun-kissed earth tones evoke a sense of rustic, golden luxury.",1.0
0.8763,0.0159,-0.0281,0.7526,0.0237,-0.0854,0.7245,0.0445,-0.0643,0.6611,0.1242,-0.1859,0.5565,0.0685,-0.1351,Mysterious twilight skies and velvety lavender hues converge in soft majesty.,1.0
0.3787,-0.0018,-0.0236,0.7415,0.0173,0.0838,0.7121,-0.0145,-0.0271,0.9282,0.0084,-0.0017,0.5623,-0.0017,-0.0824,"Moody, earthy tones evoke the rustic charm of a forgotten railway station.",1.0
0.2134,-0.0003,-0.0842,0.4575,-0.0195,-0.1838,0.5608,-0.0538,-0.1194,0.4904,-0.0295,-0.1626,0.4926,0.0,-0.0001,"Soft, serene hues of gentle twilight whispering across misty morning skies.",1.0
0.6824,0.0076,0.0158,0.5988,0.0114,0.0175,0.2434,0.0154,0.0089,0.1931,0.0626,0.0317,0.1505,0.0012,-0.0041,"A muted, earthy palette evoking the mystery of a moonless forest.",1.0
0.6034910326869348,0.1542421615496207,0.0673718212613735,0.929732739606163,-0.0018936994923492,0.0707870961761581,0.8272592453622016,-0.0039350492402834,0.0983388975066376,0.6705281310147193,0.0794147801702256,0.0783257302102183,0.6034910326869348,0.1542421615496207,0.0673718212613735,color palette: gold,4.0
0.8673,0.0006,0.0058,0.2333,0.0329,-0.0102,0.4953,0.1105,0.073,0.6137,0.0406,0.0966,0.7833,0.0899,-0.0595,"Muted, earthy tones evoke a worn, nostalgic atmosphere of forgotten nostalgia.",1.0
0.2582,-0.041,0.0116,0.3969,-0.0399,0.0241,0.5477,-0.0257,0.0222,0.7212,-0.019,0.0193,0.8078,0.0,-0.0001,"Rich, earthy tones evoke a lush, whimsical garden wedding oasis.",1.0
0.7862,0.0169,0.0615,0.4767,0.0096,0.0349,0.4897,0.0628,0.0979,0.3063,0.0237,0.0474,0.1822,0.0105,0.0371,"Warm, earthy tones evoke a sense of rugged, natural, and introspective character.",1.0
0.8489,0.0158,0.0331,0.4497,0.1423,0.0504,0.6821,0.0224,-0.0744,0.4033,0.0275,-0.0896,0.2301,0.0124,-0.0835,"Muted earthy tones evoke a sense of rustic, weathered elegance.",1.0
0.6257,0.2082,0.088,0.4288,0.1536,0.0859,0.6459,0.2509,-0.054,0.6304,-0.0853,-0.0757,0.9209,0.0144,0.017,"Dark, fiery reds and blues swirl together in a mystical, velvet night.",1.0
0.3894,-0.0447,0.0592,0.3228,-0.0431,0.0552,0.3789,-0.0612,0.0564,0.4053,-0.1005,0.0755,0.56,-0.1208,0.081,A midnight sky ablaze with emerald stars on a grassy plain.,1.0
0.9357,0.0481,-0.0325,0.9487,0.038,-0.0258,0.9618,0.0281,-0.0192,0.9731,0.0196,-0.0134,0.9865,0.0097,-0.0068,"Soft pastel hues of rose and cotton, delicate and ethereal sweetness.",1.0
0.96,-0.0187,0.0353,0.9217,-0.0371,0.0699,0.8142,-0.0877,0.1475,0.4627,-0.0019,-0.0073,0.3548,-0.006,-0.0397,"Vibrant, oceanic hues evoke a sense of tropical, sun-kissed serenity and calm.",1.0
0.8068,-0.0765,0.0684,0.5655,0.1627,-0.2207,0.7007,0.027,-0.0172,0.3993,0.0311,0.0321,0.8078,0.0,-0.0001,"Soft, ethereal hues evoke the gentle whispers of a misty forest.",1.0
0.3748,-0.0325,-0.0975,0.9037,0.0,-0.0001,0.8546,0.0747,0.0254,0.9199,-0.0281,0.0262,0.9788,-0.0012,0.0296,"Soft blues and muted greens evoke a serene, natural morning mist.",1.0
0.805,0.0132,0.1558,0.7362,0.0093,0.0292,0.6071,0.1799,0.1045,0.6559,0.0482,0.1058,0.9155,-0.0551,0.186,"Warm golden hues evoke a vintage, whimsical travel experience.",1.0
0.8423,0.1003,-0.0154,0.9577,0.019,0.0087,0.9552,0.0111,0.0309,0.917,0.0221,0.0562,0.9065,0.046,0.0149,"Soft, blush-hued pastels evoke tender emotions and gentle, warm summer breezes.",1.0
0.694,0.0967,-0.0216,0.6006,-0.0551,-0.1244,0.8887,0.0181,0.0472,0.6978,-0.0399,-0.0253,0.9264,-0.0023,0.0988,"Whimsical, retro-futuristic hues evoke a nostalgic, feminine urban music scene.",1.0
0.9072,-0.029,0.1806,0.2968,0.0251,-0.0427,0.2696,0.0392,-0.1533,0.9953,-0.0024,0.0115,0.8622,0.005,0.1679,Warm golden hues dance amidst deep blues and creamy pastel whispers.,1.0
0.7776,0.0862,0.1235,0.7943,0.076,0.1181,0.816,0.0653,0.1067,0.8347,0.0575,0.095,0.8579,0.0447,0.0758,"Vibrant, sugary hues evoke memories of childhood treats and sunny days.",1.0
0.8008,-0.0181,0.0104,0.6646,0.0005,-0.0322,0.4392,0.0507,-0.0461,0.3577,0.0293,-0.0282,0.2693,0.0165,-0.0023,"Rich, moody autumn hues evoke mystery and quiet, foreboding forest depths.",1.0
0.7484,0.0665,0.0767,0.7478,0.048,0.0545,0.7024,-0.0105,-0.0336,0.7559,-0.0194,-0.0089,0.8181,-0.0216,0.0429,"Soft pastels evoke a serene, vintage elegance with muted, gentle warmth.",1.0
0.3488,-0.0333,-0.0752,0.5925,-0.0114,-0.0288,0.7665,-0.0026,0.1386,0.7921,0.0,-0.0001,0.9636,-0.0096,0.0312,"Velvety blues and warm golden tones evoke refined, high-end elegance.",1.0
0.4331,-0.0286,0.0167,0.5423,-0.0232,0.0106,0.5577,-0.0308,0.0161,0.7276,-0.0374,0.027,0.5829,-0.0334,0.0105,"Soft, muted hues evoke a serene, vintage elegance for a summer wedding.",1.0
0.4178,0.1335,0.0669,0.4351,-0.052,-0.0584,0.212,-0.0081,0.0056,0.3663,-0.0676,0.0737,0.5983,0.0914,0.1155,"Dark, neon-lit city streets pulse with mysterious, electric, and ominous energy.",1.0
0.8742,-0.1082,-0.0568,0.9014,-0.0859,-0.044,0.931,-0.0614,-0.0305,0.9532,-0.0409,-0.0206,0.9725,-0.0257,-0.012,"Electric hues dance across the waters, a shimmering, celestial aquatic spectacle.",1.0
0.1442,0.0345,-0.0635,0.1854,0.017,-0.0304,0.4283,0.0009,-0.0032,0.6887,0.0145,-0.0398,0.864,0.0003,0.0028,"Midnight skies meet misty mornings in a muted, earthy somber hue.",1.0
0.8621316203731835,0.0054152702569729,0.0242107805068775,0.9547932673496536,0.0070904589054907,0.0214427165076839,0.9286392431401724,0.0112001515576878,0.0419572461381327,0.877113720086942,0.021734245248524,0.0871930305761358,0.8621316203731835,0.0054152702569729,0.0242107805068775,color palette: vintage,4.0
0.9371,-0.0515,0.192,0.9652,-0.0337,0.1205,0.975,-0.0232,0.0853,0.9829,-0.0131,0.0526,0.9883,-0.0086,0.0353,"Vibrant, electric sunshine illuminates a gentle, optimistic urban morning scene.",1.0
1.0,0.0,-0.0001,0.7807,0.0681,0.1565,1.0,0.0,-0.0001,0.6286,0.2272,0.1197,1.0,0.0,-0.0001,Vibrant orange and pink hues evoke the warmth of a fried snack.,1.0
0.6415,0.2336,0.0773,0.4599,0.1602,0.0153,0.4561,0.1086,0.009,0.3029,0.0552,-0.0051,0.1506,0.0232,-0.0737,"Rich, velvety nightscapes meet decadent luxury in this sumptuous, dark red hue.",1.0
0.8506,0.007,-0.0123,0.819,0.0045,-0.0455,0.7907,0.0191,-0.0636,0.586,0.0129,0.004,0.2992,-0.0058,0.0359,"Soft, muted hues of blue and purple blend in gentle harmony.",1.0
0.3987,0.1111,0.0762,0.5631,-0.064,0.1,0.7236,0.0982,0.1218,0.6663,0.0404,0.0556,0.8678,0.0085,0.0293,"Warm, earthy hues evoke a cozy, rustic atmosphere of a home-cooked meal.",1.0
0.568,0.1793,0.089,0.6906,0.0674,0.0232,0.3894,0.1154,0.0547,0.3,0.031,0.018,0.8533,0.0748,-0.0049,"Deep, smoldering embers ignite a fiery, crimson sunset on a desert horizon.",1.0
0.9605,-0.0015,0.027,0.8939,0.0298,0.0291,0.6646,-0.0192,-0.0443,0.4593,-0.0294,-0.0573,0.3014,-0.0059,-0.0149,"Soft, muted hues evoke a serene, coastal landscape at dusk slowly.",1.0
0.4252,0.1128,0.0811,0.5309,0.1385,-0.114,0.6766,0.0666,0.0229,0.7847,-0.0279,-0.0128,0.5276,0.1171,0.1065,"Warm, muted earth tones evoke a sense of rustic tranquility.",1.0
0.876,-0.0186,0.0484,0.6597,0.1474,-0.0011,0.8712,0.0521,0.0043,0.7158,-0.0348,0.0663,0.9184,0.0028,0.0244,"Soft Japanese whispers blend with ripened strawberries in delicate, muted tones.",1.0
0.4761,-0.0561,0.0233,0.8087,0.0883,0.0394,0.9495,-0.0,0.0261,0.6998,0.0144,-0.0809,0.4007,-0.0338,-0.0919,"Soft, earthy hues evoke the serene beauty of a Wyoming garden.",1.0
0.9575,0.007,0.0104,0.891,-0.0992,0.0415,0.899,-0.0861,0.0079,0.689,0.2281,-0.0183,0.7903,0.0839,0.0748,A melancholic spectrum of faded hope and bruised innocence unfolds.,1.0
0.9511,-0.0055,-0.0116,0.328,-0.0274,-0.0533,0.3571,-0.05,-0.0385,0.6587,-0.0244,-0.0536,0.803,-0.0013,0.1282,"Soft, serene hues of nature blend with earthy, mossy undertones gently.",1.0
0.4712,0.0,-0.0001,0.7952,0.0,-0.0001,1.0,0.0,-0.0001,0.8617,-0.0293,-0.0665,0.4712,0.0,-0.0001,"Soft, misty dawn hues evoke a serene and gentle morning atmosphere.",1.0
0.4699,0.1154,-0.0913,0.5759,0.0923,-0.0723,0.6834,0.0664,-0.0528,0.7899,0.0445,-0.0358,0.8954,0.0211,-0.0176,"Soft, muted hues evoke a sense of melancholic, wistful longing in twilight.",1.0
0.7351,0.1282,0.1085,0.8868,-0.0169,0.1813,0.5351,0.1254,0.1034,0.8403,0.0178,0.1715,0.8831,0.0372,0.0521,"Warm, golden hues evoke a vibrant, energetic, and playful autumnal atmosphere.",1.0
0.5973,0.2131,0.0931,0.6409,0.1936,0.0623,0.7108,0.1509,0.0361,0.8007,0.0982,0.0204,0.8979,0.0469,0.0082,"A rich, velvety crimson and gold bleed into warm, honeyed light.",1.0
0.8781,0.0672,0.0068,0.902,0.0329,0.0189,0.7009,0.192,0.0145,0.405,0.1303,0.0358,0.5876,0.2279,0.0408,"Warm, sun-kissed hues evoke a Mediterranean beach on a lazy afternoon.",1.0
0.923,0.0207,0.0232,0.6855,0.0808,0.0404,0.4716,0.1439,0.0317,0.5317,0.1737,0.0886,0.401,0.1055,-0.175,"A tranquil, underwater world of soft pinks and deep berry hues.",1.0
0.2725,0.0826,-0.0234,0.7287,0.0374,-0.0104,0.381,-0.0418,0.0223,0.3233,-0.0284,-0.0986,0.7128,-0.0377,-0.0895,Deep blues and purples blend with a hint of soft pink.,1.0
0.8423,-0.0128,0.023,0.4028,-0.0313,0.0308,0.6193,0.0024,0.1062,0.4398,0.0446,0.0628,0.7113,0.166,-0.0571,"A soothing blend of muted tones, earthy warmth, and gentle pastels.",1.0
0.9853554878364328,-0.003677892690209,-0.0026253872699911,0.9165779390602042,-0.0118102220136959,-0.020652159866472,0.8632477179335147,-0.0233224983230053,-0.0343933199470913,0.6902900500867922,-0.0254213714232611,-0.0776930503357958,0.9853554878364328,-0.003677892690209,-0.0026253872699911,color palette: light,4.0
0.8071,0.0499,-0.0987,0.7938,0.0359,-0.1053,0.7819,0.0232,-0.1112,0.7699,0.0098,-0.1172,0.7587,-0.0031,-0.1229,"Soft, serene hues of pale blue evoke winter's gentle, childlike wonder.",1.0
0.7428,-0.0961,-0.1063,0.797,-0.0832,-0.0715,0.87,-0.0599,-0.0474,0.9298,-0.0317,-0.025,0.9803,-0.0106,-0.0089,"Vibrant, icy hues evoke the sweet and tart essence of summer.",1.0
0.4544,0.1365,0.0653,0.2192,0.0681,0.0334,0.85,-0.0175,0.0922,0.7891,-0.0499,0.0464,0.4762,0.1166,0.0499,"A muted, earthy palette evokes feelings of fatigue and gentle decay.",1.0
0.9276698410742108,-0.0527106307256604,-0.0281155515019259,0.8864617471911856,-0.0402767556158774,-0.0533860865170052,0.8024455892607982,-0.0384623242370214,-0.0597484509461105,0.9367250979795952,0.0455936063395845,-0.0319326136207034,0.9276698410742108,-0.0527106307256604,-0.0281155515019259,color palette: pastel,4.0
0.7991,-0.1177,0.0591,0.7295,-0.0474,0.0693,0.6612,0.023,0.0788,0.5944,0.0958,0.087,0.5265,0.1731,0.0888,Dancing flames on a tranquil turquoise horizon at dusk's warm edge.,1.0
0.364,0.0223,0.0512,0.683,0.0,-0.0001,0.9264,-0.0023,0.0988,0.5056,-0.1018,0.0916,0.3812,-0.0716,0.0668,Muted earthy tones evoke a sense of weathered forest secrets.,1.0
0.458,-0.0352,-0.1188,0.9965,-0.0007,0.0024,0.724,0.1535,-0.0233,0.3203,-0.0146,-0.0971,0.3713,0.0449,-0.0001,"Muted pastels dance with deep blues, evoking a nostalgic retro glow.",1.0
0.0,0.0,0.0,0.3782,-0.0347,-0.0642,0.6152,-0.0585,-0.1141,0.8013,-0.0352,-0.0574,1.0,0.0,-0.0001,"Midnight skies meet lavender mist on a tranquil, celestial travel journey.",1.0
0.7351,0.1282,0.1085,0.6774,0.1212,0.0785,0.8021,0.0792,0.0569,0.8523,0.0359,0.0653,0.552,0.0877,0.045,"Soft, warm blush tones evoke a romantic, sun-kissed, natural beauty glow.",1.0
0.3606,0.0058,-0.0,0.5028,0.0041,-0.0004,0.6354,0.0027,-0.0008,0.762,0.0022,0.0006,0.883,0.001,0.0002,"Muted industrial tones evoke a sense of worn, retro urban decay.",1.0
0.6669,0.0989,-0.0383,0.75,0.0194,0.1057,0.8674,-0.0376,0.1053,0.6492,-0.0501,0.0489,0.6948,-0.0802,-0.0267,"Soft moonlight whispers secrets on a delicate, ethereal summer evening landscape.",1.0
0.8305,-0.1352,-0.0401,0.7451,-0.1196,-0.0406,0.6854,-0.1048,-0.0461,0.6849,-0.0919,-0.0825,0.4839,-0.0439,-0.0489,"Soft, serene ocean hues evoke a sense of tranquil, ethereal wonder.",1.0
0.9112,0.0266,0.0537,0.7351,0.1282,0.1085,0.6774,0.1212,0.0785,0.8677,0.073,0.009,0.6745,0.0728,-0.0287,"Soft, fiery sunset hues dance across a palette of gentle warmth.",1.0
0.7718,-0.0326,-0.0571,0.8127,-0.0217,-0.0461,0.8526,-0.0124,-0.0356,0.8937,-0.0057,-0.0232,0.933,-0.0015,-0.0104,"Icy blues and silvers evoke a frozen, mystical urban mystery.",1.0
0.4362,0.0604,-0.0611,0.5647,0.0509,-0.0506,0.7079,0.0351,-0.0342,0.8455,0.0243,-0.0242,0.9366,0.0113,-0.012,"Vibrant, fruity hues evoke summertime nostalgia and childhood treats.",1.0
0.705,0.0769,0.1244,0.5345,-0.0562,-0.0013,0.1329,0.013,-0.0012,0.5022,0.0713,0.0967,0.4034,0.143,0.0791,"Warm earthy tones evoke a rustic, sun-kissed prairie summer evening.",1.0
0.1953737633030703,-0.0041146619842651,-0.1301312026354041,0.6279259006618564,0.2248876038329261,0.1258049332404743,0.7243027151452268,0.1502502571602399,0.0603977360672103,0.8896757409170072,0.0550589551739788,0.0181079926023634,0.1953737633030703,-0.0041146619842651,-0.1301312026354041,color palette: space,4.0
0.8911,-0.0129,0.0016,0.5699,-0.0501,-0.0269,0.7699,-0.0556,-0.0264,0.5205,-0.054,-0.0314,1.0,0.0,-0.0001,Soothing desert skies and turquoise waters converge in a serene palette.,1.0
0.8976,0.0578,-0.0267,0.8799,0.0378,-0.0599,0.9259,-0.042,-0.028,0.9498,-0.0797,0.1133,0.9652,-0.0337,0.1205,"Soft, serene hues of pale blue and mint evoke spring mornings.",1.0
0.4656,0.0846,0.0327,0.5104,0.0252,0.0579,0.6083,-0.0374,0.0806,0.6024,-0.0707,0.0022,0.4642,0.0938,-0.0225,"Mysterious, earthy tones evoke nostalgia and timeless secrets in the shadows.",1.0
0.612,-0.0869,-0.067,0.8917,-0.0338,-0.0116,0.8805,0.0701,-0.0312,0.8055,-0.0655,0.1512,0.738,0.0,-0.0001,"Soft blues and pastel hues evoke a serene, natural spring morning.",1.0
0.451,0.0056,-0.0255,0.2378,-0.0213,-0.0659,0.3294,-0.007,-0.098,0.8909,0.0029,0.0246,0.738,0.0,-0.0001,"Muted blues and grays evoke a sense of quiet, weathered stone.",1.0
1.0,0.0,-0.0001,0.9491,0.0,-0.0001,0.7703,-0.0336,-0.0767,0.3797,-0.0322,-0.1005,0.0,0.0,0.0,"Soft, serene twilight sky with deep blues and pale morning light.",1.0
0.5374,-0.0646,-0.0757,0.9035,-0.0175,-0.0238,0.9879,-0.0004,0.0162,0.9456,-0.0008,0.0709,0.833,0.0964,0.0094,"Soft pastels evoke a carefree, sun-kissed adventure with friends by your side.",1.0
0.7926,-0.0087,0.1376,0.6024,0.1887,0.1024,1.0,0.0,-0.0001,0.7562,0.0101,0.1298,0.6024,0.1887,0.1024,"Warm, earthy tones evoke the rustic charm of a French village.",1.0
0.3356,-0.0284,-0.0353,0.5592,0.11,0.0779,0.594,0.1085,0.1095,0.4403,0.1099,0.0689,0.3289,0.0785,0.0397,"Rich, earthy tones evoke a sense of ancient, weathered, moss-covered stone.",1.0
0.6854,0.0121,-0.1505,0.8677,-0.1089,-0.0555,0.7883,0.1023,-0.1065,0.5076,0.0464,-0.2131,0.5349,0.1369,0.0917,"Muted blues and purples evoke a haunting, melancholic, and introspective atmosphere.",1.0
0.2532,0.0076,-0.0388,0.2976,0.0192,-0.0278,0.385,0.0392,-0.0148,0.7894,0.0584,0.0224,0.8481,0.0458,0.0876,"Deep blues and warm oranges evoke a haunting, mystical night sky.",1.0
0.4411,0.0358,0.0742,0.4477,0.0343,0.0776,0.719,0.0034,0.0942,0.5339,0.0881,0.0929,0.7308,0.0352,0.0188,"Warm, earthy tones evoke a whimsical, old-world charm of a bygone era.",1.0
0.9672,0.0,-0.0001,0.928,-0.0178,-0.0337,0.6827,-0.0035,-0.1664,0.3891,0.0144,-0.0623,0.9047,-0.0056,0.1341,"Soft pastels dance across a gentle, ethereal canvas of gentle contrasts.",1.0
0.826,0.0541,-0.0732,0.8122,0.1278,-0.0995,0.8392,0.0911,-0.071,0.8409,0.0354,0.1334,0.7934,0.0591,0.1551,Soft petals unfurl in a delicate dance of pastel hues and sunshine.,1.0
0.8976,-0.0321,0.1585,0.9257,-0.0428,0.1411,0.3138,-0.0346,-0.0096,0.8824,-0.0522,0.0865,0.5478,-0.0565,0.0988,"Warm sunshine radiates through a vibrant, citrusy landscape of soft greens.",1.0
1.0,0.0,-0.0001,0.9461,0.0,-0.0001,0.81,-0.0209,0.0883,0.494,0.1084,0.0444,0.0,0.0,0.0,"A rich, mystical kingdom unfolds with icy blues and golden warmth.",1.0
0.6368,0.1879,0.0889,0.5771,0.1912,0.0987,0.6231,-0.0332,-0.1851,0.4882,-0.0212,-0.2162,0.4245,-0.0137,-0.1804,"Rich, regal crimson hues evoke ancient power and mysterious oceanic depths.",1.0
0.8797,-0.0433,-0.0285,0.7651,-0.0522,-0.117,0.6363,-0.0565,-0.1915,0.4304,-0.0235,-0.2008,0.3052,-0.0146,-0.1105,"A mysterious and serene night sky, full of stars and calmness.",1.0
0.8868,-0.0169,0.1813,0.7075,0.136,0.1431,0.6028,0.1732,0.0868,0.3953,0.0499,-0.0229,0.588,-0.0408,-0.0906,"Vibrant, earthy tones evoke a world of worn, handcrafted wooden marionettes.",1.0
0.7946,-0.0279,0.0373,0.3956,0.0161,0.0086,0.489,-0.1019,0.0936,0.7437,-0.034,0.1098,0.6445,-0.0525,-0.0273,"Soft moss and misty forests converge in this nature-inspired, muted hue.",1.0
0.2705,0.0926,0.0493,0.3995,0.0293,0.0785,0.5438,-0.0401,0.1083,0.6082,-0.1288,0.1214,0.7009,-0.1522,0.075,"Muted earthy tones evoke a sense of worn, rustic industrial decay.",1.0
0.808,-0.0256,-0.059,0.7749,0.0614,-0.0134,0.8452,0.0,-0.0001,0.5673,0.0386,-0.1664,0.5998,0.0012,0.1134,"Soft, ethereal hues evoke a serene, twilight atmosphere of gentle longing.",1.0
0.589,0.0502,-0.1716,0.6665,0.0466,-0.1377,0.836,0.0123,0.091,0.7953,0.0165,0.1082,0.8614,-0.1044,0.1028,"Soft, muted hues evoke a serene and tranquil autumnal woodland landscape.",1.0
0.8365,0.0047,0.0114,0.3981,0.0481,0.0577,0.5432,0.037,0.0665,0.5311,-0.0099,-0.0095,0.9037,0.0035,0.0261,"Warm earthy tones evoke a sense of rustic, vintage comfort and decay.",1.0
0.2906,0.0937,-0.0126,0.4341,0.1367,0.0179,0.2038,0.0782,0.0232,0.9391,0.0107,0.0019,0.8868,-0.0169,0.1813,"Warm, earthy tones evoke a sense of luxury and energetic passion.",1.0
0.7076,0.1668,0.0785,0.7081,0.1203,0.0456,0.7268,0.1299,0.0528,0.7335,0.1202,0.0622,0.7396,0.1324,0.0552,Softly glowing coral hues evoke the warmth of a sunset beach.,1.0
0.6631,-0.156,0.1278,0.7849,-0.1165,0.1563,0.9634,-0.0122,0.0635,1.0,0.0,-0.0001,0.5312,-0.1089,0.0385,Muted greens and creamy whites evoke a sense of natural tranquility.,1.0
0.1836,-0.0166,-0.0461,0.8689,-0.122,0.1788,0.7457,-0.008,-0.0294,0.9683,-0.0026,-0.0065,0.6137,0.184,0.0879,"Mysterious evening skies with golden sunlight and soft, serene twilight hues.",1.0
0.896,0.0516,0.0169,0.8648,0.0689,0.0232,0.8485,0.0783,0.0267,0.8266,0.0913,0.0319,0.8015,0.1068,0.0385,"Soft, muted roses evoke a warm, gentle, and nostalgic summer afternoon.",1.0
0.9769,-0.0192,0.074,0.9371,-0.0092,0.037,0.8981,0.0008,-0.0027,0.8603,0.01,-0.0446,0.8241,0.0178,-0.0882,"Soft pastels blend harmoniously in a serene, gentle, and calming atmosphere.",1.0
0.9292,0.0286,0.0202,0.9386,0.0208,0.03,0.4125,0.0316,0.0428,0.7921,0.0,-0.0001,0.738,0.0,-0.0001,"Soft pastels and muted earth tones evoke a serene, whimsical morning.",1.0
0.9848,-0.0207,0.0142,0.7146,-0.0974,-0.0714,0.2493,-0.0187,-0.0875,0.6924,0.0559,-0.0302,0.5545,0.0032,-0.0023,Misty dawn hues evoke the gentle lapping of waves on weathered stone.,1.0
0.617,0.004,0.0241,0.6985,0.0029,0.0187,0.7755,0.0029,0.0139,0.8521,0.0008,0.0087,0.9256,0.0009,0.0044,"Soft, muted hues evoke a sense of serene, underwater morning light.",1.0
0.8262,-0.0046,-0.0001,0.7946,0.0238,-0.0042,0.5094,0.0414,0.0691,0.4108,-0.0305,-0.0191,0.2456,-0.0213,-0.0002,"Warm, rich hues evoke a cozy, vintage bungalow's inviting, eclectic charm.",1.0
0.0,0.0,0.0,0.3838,0.0826,-0.1256,0.8278,0.0277,0.1603,0.7234,-0.1392,0.1405,0.7442,-0.178,0.1386,"Rich, earthy tones evoke the warmth of a sunset's gentle fade.",1.0
0.6663,0.0478,-0.0429,0.7462,-0.0244,-0.0148,0.3807,0.0118,0.0037,0.8943,0.0097,0.0472,0.9687,0.002,0.0005,"Soft, serene hues of lavender and teal blend in gentle harmony.",1.0
0.8763,0.0159,-0.0281,0.8485,0.0231,-0.0421,0.8044,0.0261,-0.0492,0.7717,0.0285,-0.0535,0.7554,0.0313,-0.0604,"Soft, serene hues evoke the tranquil beauty of misty morning skies.",1.0
0.9673,-0.0347,0.1202,0.8366,0.0499,0.1086,0.893,-0.0527,-0.0496,0.7208,-0.0434,-0.1424,0.8975,0.0,-0.0001,"Soft pastels blend with gentle warmth, evoking a serene sunset atmosphere.",1.0
0.4505,0.1649,0.0792,0.7812,0.1074,-0.0914,0.6076,0.0903,-0.1274,0.4439,0.0394,-0.0951,0.2222,-0.0018,-0.0561,A melancholic twilight whispers secrets of forgotten dreams and lost loveliness.,1.0
0.7676,-0.0108,0.1109,0.5262,0.1039,-0.0014,0.5451,-0.0251,0.0315,0.7069,0.0165,0.0389,0.9645,-0.0,0.026,"Warm, earthy tones blend with soft, blush-like pastels in harmony.",1.0
0.5135,0.1691,0.0762,0.43,0.1474,0.07,0.8968,0.0223,0.067,0.6338,0.0605,0.0708,0.7571,0.0178,0.0486,"Rich, bold, and earthy tones evoke a lush, autumnal forest landscape.",1.0
0.7727,0.0631,-0.067,0.8359,0.0494,-0.0525,0.9028,0.0373,-0.0395,0.9431,0.0272,-0.0281,0.9692,0.0144,-0.0151,"Soft pastel hues evoke a whimsical, playful, and delightfully electric wonderland.",1.0
